0
true
37.2402305, 126.7731682
37.240245, 126.7731779
37.2402587, 126.7731871
37.2402755, 126.7731987
37.2402993, 126.7732165
37.2403048, 126.7732245
37.2403092, 126.7732348
37.2403122, 126.7732506
37.2403125, 126.773269
37.2403102, 126.7732843
37.240303, 126.7733098
37.2402962, 126.7733306
37.2402876, 126.7733538
37.2402785, 126.7733762
37.2402703, 126.7733963
37.2402618, 126.7734164
37.2402548, 126.773434
37.2402542, 126.7734354
37.2402461, 126.773455
37.2402455, 126.7734565
37.2402369, 126.7734765
37.2402278, 126.7734976
37.2402207, 126.7735144
37.2402201, 126.7735159
37.2402106, 126.7735383
37.2402028, 126.7735568
37.2401954, 126.773574
37.2401881, 126.7735909
37.2401782, 126.7736133
37.2401696, 126.7736334
37.2401609, 126.7736538
37.2401493, 126.7736806
37.2401424, 126.7736968
37.2401332, 126.7737181
37.2401231, 126.7737417
37.2401142, 126.7737629
37.2401043, 126.773787
37.2400958, 126.7738092
37.2400864, 126.773833
37.2400857, 126.7738347
37.2400778, 126.7738551
37.2400685, 126.7738785
37.2400603, 126.7738996
37.2400525, 126.7739193
37.2400431, 126.7739419
37.2400342, 126.7739634
37.2400251, 126.7739858
37.2400174, 126.7740039
37.2400168, 126.7740053
37.2400086, 126.7740249
37.2399969, 126.7740535
37.2399885, 126.7740732
37.2399782, 126.7740967
37.2399693, 126.7741184
37.2399612, 126.7741428
37.2399575, 126.7741742
37.2399574, 126.7741762
37.2399605, 126.7742061
37.2399659, 126.7742259
37.2399664, 126.7742275
37.2399749, 126.7742481
37.2399846, 126.774265
37.2399982, 126.7742829
37.2400172, 126.774302
37.2400317, 126.7743127
37.2400459, 126.7743223
37.2400614, 126.7743326
37.2400817, 126.7743462
37.2400946, 126.7743552
37.2401126, 126.7743672
37.2401288, 126.7743776
37.2401542, 126.7743938
37.240183, 126.7744121
37.2401978, 126.7744209
37.2402159, 126.7744306
37.2402321, 126.7744382
37.2402509, 126.7744447
37.2402638, 126.774448
37.2402822, 126.7744494
37.240305, 126.774447
37.2403214, 126.7744427
37.2403399, 126.7744346
37.240355, 126.7744253
37.240369, 126.7744142
37.2403859, 126.7743966
37.240399, 126.7743781
37.2404089, 126.7743597
37.240419, 126.7743381
37.2404283, 126.7743186
37.2404391, 126.7742946
37.2404487, 126.774272
37.2404615, 126.7742418
37.2404698, 126.7742217
37.2404796, 126.7741976
37.2404873, 126.7741783
37.2404964, 126.7741568
37.2405043, 126.7741384
37.240512, 126.7741215
37.2405199, 126.7741029
37.2405287, 126.7740764
37.2405337, 126.774056
37.2405368, 126.774033
37.2405371, 126.7740102
37.2405331, 126.773986
37.2405269, 126.7739695
37.2405135, 126.7739485
37.2404986, 126.7739322
37.2404817, 126.7739192
37.2404658, 126.7739081
37.2404468, 126.773895
37.2404251, 126.7738807
37.2404081, 126.7738693
37.2403869, 126.7738556
37.2403678, 126.7738431
37.2403463, 126.7738285
37.2403261, 126.7738151
37.2403111, 126.7738052
37.2402899, 126.7737918
37.2402729, 126.7737816
37.2402581, 126.7737725
37.2402334, 126.7737568
37.2402141, 126.7737444
37.2401975, 126.7737337
37.2401786, 126.7737208
37.2401631, 126.7737103
37.2401464, 126.7736989
37.2401234, 126.773683
37.2401006, 126.7736677
37.2400784, 126.7736525
37.2400553, 126.7736367
37.2400346, 126.7736227
37.2400072, 126.773604
37.2399847, 126.7735896
37.2399567, 126.7735716
37.2399241, 126.7735504
37.2398945, 126.773531
37.2398662, 126.7735125
37.2398406, 126.7734954
37.2398163, 126.7734794
37.2397913, 126.7734629
37.239769, 126.7734482
37.2397458, 126.7734328
37.2397224, 126.7734173
37.2397022, 126.7734045
37.2396793, 126.7733894
37.239654, 126.7733732
37.2396279, 126.7733568
37.2396025, 126.7733399
37.2395781, 126.7733235
37.2395576, 126.7733099
37.2395356, 126.7732956
37.2395159, 126.7732826
37.2394916, 126.7732665
37.2394689, 126.7732519
37.2394451, 126.7732361
37.2394249, 126.7732229
37.239405, 126.77321
37.2393779, 126.7731922
37.2393527, 126.7731751
37.2393312, 126.7731609
37.2393106, 126.7731467
37.2392861, 126.7731302
37.2392529, 126.7731084
37.2392268, 126.7730913
37.2392049, 126.773077
37.2391729, 126.7730554
37.2391443, 126.773037
37.2391164, 126.7730192
37.2390962, 126.7730062
37.2390724, 126.7729907
37.2390399, 126.7729694
37.2390386, 126.7729685
37.2390145, 126.7729523
37.2389932, 126.772938
37.23897, 126.7729225
37.2389688, 126.7729217
37.2389576, 126.7729143
37.2389359, 126.7728995
37.2389169, 126.7728862
