20
true
37.2409079, 126.7742588
37.2409278, 126.774271
37.2409471, 126.7742823
37.2409676, 126.7742943
37.2409852, 126.7743041
37.2410079, 126.7743162
37.241027, 126.7743263
37.2410452, 126.7743361
37.2410658, 126.7743465
37.2410882, 126.7743574
37.2411103, 126.7743682
37.2411322, 126.774379
37.241152, 126.7743882
37.2411744, 126.7743984
37.2411958, 126.7744076
37.241235, 126.7744225
37.2412729, 126.7744355
37.241303, 126.7744448
37.2413042, 126.7744452
37.2413324, 126.7744542
37.2413593, 126.7744625
37.2413605, 126.7744629
37.2413914, 126.7744683
37.2414152, 126.7744715
37.2414404, 126.774474
37.2414665, 126.7744755
37.2414865, 126.7744763
37.2415145, 126.774477
37.2415344, 126.7744775
37.2415583, 126.7744772
37.2415898, 126.7744775
37.2416166, 126.7744776
37.2416466, 126.7744776
37.2416943, 126.774478
37.2417226, 126.7744793
37.2417458, 126.7744811
37.2417796, 126.7744838
37.241805, 126.7744858
37.2418278, 126.7744879
37.241852, 126.7744904
37.241879, 126.7744934
37.2419127, 126.7744972
37.2419317, 126.7744997
37.2419516, 126.7745023
37.2419772, 126.7745052
37.241999, 126.7745073
37.2420002, 126.7745074
37.2420237, 126.7745083
37.242049, 126.7745085
37.2420727, 126.7745084
37.2420988, 126.7745082
37.2421178, 126.774508
37.2421394, 126.7745073
37.2421625, 126.7745062
37.2421906, 126.7745032
37.2422165, 126.774496
37.2422353, 126.774488
37.2422565, 126.7744786
37.242276, 126.7744702
37.2423009, 126.7744629
37.2423176, 126.774461
37.2423388, 126.7744597
37.2423546, 126.774459
37.2423736, 126.7744584
37.2423966, 126.7744583
37.2424192, 126.7744576
37.2424407, 126.7744569
37.242459, 126.7744559
37.2424601, 126.7744558
37.2424786, 126.7744551
37.2425006, 126.7744547
37.2425212, 126.7744544
37.2425431, 126.7744544
37.2425632, 126.7744543
37.2425816, 126.7744541
37.2426024, 126.7744539
37.242621, 126.7744536
37.2426446, 126.7744529
37.2426648, 126.7744524
37.2426869, 126.7744508
37.2427082, 126.7744476
37.2427247, 126.7744435
37.2427437, 126.7744364
37.2427624, 126.7744266
37.2427794, 126.7744153
37.2427912, 126.7744049
37.2428047, 126.7743887
37.2428152, 126.7743713
37.2428249, 126.7743462
37.2428284, 126.7743129
37.2428278, 126.7742851
37.2428267, 126.7742596
37.2428259, 126.7742311
37.2428224, 126.7741998
37.2428135, 126.7741639
37.2428043, 126.7741304
37.2427949, 126.7740949
37.2427903, 126.7740632
37.2427888, 126.7740371
37.2427878, 126.7740058
37.2427871, 126.7739805
37.2427864, 126.7739521
37.242786, 126.7739337
37.242786, 126.7739326
37.242785, 126.7739025
37.2427845, 126.7738792
37.2427837, 126.7738531
37.2427832, 126.7738254
37.2427819, 126.7737948
37.2427769, 126.7737617
37.2427689, 126.7737381
37.2427451, 126.7737044
37.2427258, 126.7736948
37.2427053, 126.773693
37.2426786, 126.7736951
37.2426525, 126.7736974
37.2426252, 126.7736998
37.2426028, 126.7737012
37.2425762, 126.7737025
37.242554, 126.7737039
37.2425306, 126.7737057
37.2425077, 126.7737075
37.2424835, 126.773708
37.2424605, 126.7737085
37.2424414, 126.7737091
37.2424196, 126.7737096
37.2424005, 126.77371
37.2423786, 126.7737106
37.2423573, 126.7737112
37.242337, 126.7737119
37.242316, 126.7737128
37.2422936, 126.7737138
37.2422722, 126.7737147
37.2422511, 126.7737156
37.2422312, 126.7737159
37.2422021, 126.773717
37.242181, 126.7737179
37.2421627, 126.7737188
37.2421412, 126.7737197
37.2421213, 126.7737209
37.2420968, 126.7737224
37.2420721, 126.7737246
37.2420559, 126.7737259
37.2420356, 126.7737273
37.2420165, 126.7737284
37.2419969, 126.7737293
37.241978, 126.7737303
37.2419555, 126.7737312
37.2419333, 126.773732
37.2419107, 126.7737333
37.2418854, 126.7737345
37.2418843, 126.7737345
37.2418599, 126.7737358
37.2418391, 126.7737369
37.2418206, 126.7737381
37.2418016, 126.7737401
37.2417816, 126.773744
37.24176, 126.773752
37.2417457, 126.7737598
37.2417277, 126.7737733
37.2417147, 126.7737855
37.2416973, 126.7738077
37.2416878, 126.773825
37.2416782, 126.7738484
37.2416715, 126.7738738
37.2416679, 126.7738965
37.2416654, 126.7739218
37.2416649, 126.7739433
37.2416649, 126.7739445
37.2416651, 126.7739784
37.2416656, 126.7740089
37.2416662, 126.7740359
37.2416672, 126.7740676
37.2416673, 126.7740904
37.2416676, 126.7741176
37.241668, 126.7741422
37.2416685, 126.7741612
37.2416694, 126.7741995
37.2416701, 126.7742248
37.2416706, 126.7742497
37.2416704, 126.7742723
37.2416691, 126.7742905
37.2416644, 126.7743152
37.2416552, 126.774339
37.2416426, 126.7743576
37.2416259, 126.7743731
37.2416054, 126.7743846
37.2415858, 126.7743902
37.2415659, 126.7743923
37.2415469, 126.7743934
37.2415459, 126.7743933
37.241515, 126.7743924
37.2414947, 126.7743917
37.2414739, 126.7743906
37.2414533, 126.7743895
37.241432, 126.7743874
37.2414106, 126.7743847
37.2413875, 126.7743807
37.2413593, 126.7743749
37.2413376, 126.7743689
37.2413166, 126.7743625
37.2412931, 126.774354
37.2412727, 126.7743463
37.2412542, 126.7743391
37.2412384, 126.7743328
37.2412171, 126.774324
37.2411975, 126.7743157
37.2411771, 126.7743065
37.2411761, 126.7743062
37.2411561, 126.7742971
37.2411364, 126.7742878
37.2411156, 126.7742775
37.2410894, 126.7742642
37.2410635, 126.7742507
37.2410407, 126.7742384
37.2410399, 126.7742379
37.2410204, 126.7742273
37.2410001, 126.7742159
37.2409756, 126.7742027
37.2409545, 126.774191
37.2409332, 126.7741788
37.2409138, 126.7741677
37.2408924, 126.774155
37.2408697, 126.7741412
37.2408498, 126.7741291
37.2408293, 126.7741165
37.2408062, 126.7741025
37.2408051, 126.7741018
37.2407765, 126.7740831
37.2407576, 126.7740707
37.2407363, 126.774057
37.2407134, 126.7740422
37.2407123, 126.7740415
37.2406824, 126.7740214
37.2406617, 126.774008
37.240637, 126.773993
37.2406187, 126.7739832
37.2405988, 126.7739725
37.2405661, 126.7739565
37.2405441, 126.7739458
37.240521, 126.7739349
37.2404974, 126.7739228
37.2404732, 126.7739094
37.2404555, 126.7738983
37.2404365, 126.773886
37.2404113, 126.7738698
37.2403946, 126.7738592
37.2403782, 126.7738485
37.2403589, 126.7738356
37.2403365, 126.7738205
37.2403122, 126.7738048
37.2402945, 126.7737933
37.2402933, 126.7737925
37.2402695, 126.7737769
37.2402492, 126.7737635
37.2402227, 126.7737461
37.2402018, 126.7737326
37.2401813, 126.7737188
37.2401633, 126.7737064
37.2401442, 126.7736932
37.2401179, 126.7736757
37.2400977, 126.7736625
37.240071, 126.7736451
37.2400486, 126.773631
37.2400319, 126.7736203
37.2400309, 126.7736198
37.2400098, 126.7736065
37.239991, 126.7735944
37.2399715, 126.7735817
37.2399503, 126.773568
37.2399288, 126.7735539
37.23991, 126.7735414
37.2398905, 126.7735283
37.2398634, 126.7735101
37.239841, 126.7734956
37.2398184, 126.7734811
37.2397978, 126.7734676
37.2397749, 126.7734523
37.2397496, 126.7734353
37.2397273, 126.7734209
37.2397053, 126.7734069
37.2396841, 126.7733936
37.2396607, 126.7733791
37.2396375, 126.773364
37.2396191, 126.7733519
37.2396177, 126.773351
37.2395876, 126.773331
37.2395865, 126.7733303
37.2395643, 126.7733158
37.2395422, 126.7733018
37.2395202, 126.7732873
37.2394979, 126.7732725
37.2394641, 126.7732503
37.2394429, 126.7732363
37.2394214, 126.773222
37.2394201, 126.7732212
37.239392, 126.7732027
37.2393712, 126.7731892
37.2393504, 126.773175
37.2393495, 126.7731744
37.239331, 126.7731618
37.2393125, 126.7731495
37.2392915, 126.7731359
37.2392716, 126.7731228
37.2392549, 126.7731117
37.2392345, 126.7730981
37.2392141, 126.7730849
37.2391949, 126.7730723
37.239177, 126.7730607
37.2391603, 126.7730496
37.2391593, 126.7730491
37.2391384, 126.7730357
37.2391181, 126.7730226
37.2390973, 126.7730092
37.2390813, 126.7729988
37.2390605, 126.7729849
37.2390447, 126.7729744
37.2390436, 126.7729738
37.2390192, 126.7729579
37.238998, 126.7729437
37.2389751, 126.7729283
37.2389514, 126.7729124
37.2389367, 126.7729018
37.2389352, 126.7729009
37.238914, 126.7728848
37.2388975, 126.7728714
